features,count,auc
"['L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8547875
"['L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.8547625
"['L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8547375
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8547374999999999
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.854725
"['L19_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.8546625
"['L19_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.85458125
"['L19_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.854575
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.85456875
"['L20_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8544375000000001
"['L19_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.85436875
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.85434375
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_Smoothness']",5,0.8543187499999999
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8542875
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.85428125
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.85418125
"['L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",4,0.854125
"['L19_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.85411875
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",5,0.8540375
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8540125000000001
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.85394375
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8539125000000001
"['L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8537937499999999
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8537874999999999
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8537874999999999
"['L19_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8537499999999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8537187500000001
"['L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.85371875
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.85338125
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L17_HFER']",5,0.8533625000000001
"['L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.85335
"['L22_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.85335
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.8533437500000001
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.85316875
"['L19_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8531625
"['L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.85313125
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L4_Entropy']",5,0.8530624999999998
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.8529875
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8529875
"['L19_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.85291875
"['L19_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.8529
"['L19_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.85289375
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8528500000000001
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8528375
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.85281875
"['L19_Smoothness', 'L20_Smoothness', 'L7_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8528000000000002
"['L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8525875
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.85258125
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8523875
"['L19_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8523874999999999
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.85234375
"['L20_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.85230625
"['L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8522375000000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8519875
"['L19_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.8519812499999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L22_HFER']",5,0.8519562499999999
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8518937500000001
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8517187500000001
"['L19_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.851575
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.85154375
"['L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8512125
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L12_Entropy']",5,0.8511499999999999
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.8510687499999999
"['L19_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8510499999999999
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8510374999999999
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_Smoothness']",5,0.851
"['L19_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8509249999999999
"['L22_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8508562499999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.85075
"['L19_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8507187499999999
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8506562500000001
"['L19_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.8506000000000001
"['L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8505125
"['L19_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8505
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8504562499999999
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8503875000000001
"['L19_Smoothness', 'L18_Smoothness', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8503812500000001
"['L19_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8502937500000001
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L22_HFER']",4,0.8502875
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_Smoothness']",5,0.85024375
"['L19_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8501562500000001
"['L19_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",4,0.85015
"['L19_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8501375
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.85010625
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8500249999999999
"['L19_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER']",5,0.8500000000000001
"['L19_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84999375
"['L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_HFER']",5,0.849975
"['L19_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.849925
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8499187500000001
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8499062500000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness']",4,0.84990625
"['L7_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8498749999999999
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.84984375
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.84984375
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L21_Entropy']",5,0.8498375
"['L1_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8497250000000001
"['L23_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8497125000000001
"['L19_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8496375
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L19_HFER']",5,0.84959375
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L20_Entropy']",5,0.8495812500000002
"['L19_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8495812500000001
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.84958125
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L17_Smoothness']",5,0.84956875
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER']",4,0.84948125
"['L22_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8494375
"['L23_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8493625000000001
"['L19_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",4,0.8493375000000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.84933125
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8492812500000002
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.84928125
"['L19_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8492625
"['L19_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84925
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.8492187500000001
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8492062499999999
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8492
"['L7_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.849175
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.84913125
"['L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8491187499999999
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8491125
"['L7_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8490187499999999
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8489875
"['L22_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.84896875
"['L20_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8489625000000001
"['L19_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.8489187499999999
"['L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L17_HFER', 'L22_HFER']",5,0.8488375
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER']",5,0.8488
"['L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8487124999999999
"['L19_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.84869375
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L22_HFER']",5,0.8486687500000001
"['L19_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.84863125
"['L19_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8486125
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8486
"['L19_Smoothness', 'L20_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8485874999999999
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8485624999999999
"['L19_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L17_HFER']",4,0.8484750000000001
"['L20_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8484375000000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8484375
"['L22_Smoothness', 'L22_Entropy', 'L17_HFER', 'L22_HFER']",4,0.84843125
"['L19_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8484124999999999
"['L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.84840625
