is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy,L24_HFER,L24_Fiedler,L24_Smoothness,L24_Entropy,L25_HFER,L25_Fiedler,L25_Smoothness,L25_Entropy,L26_HFER,L26_Fiedler,L26_Smoothness,L26_Entropy,L27_HFER,L27_Fiedler,L27_Smoothness,L27_Entropy,L28_HFER,L28_Fiedler,L28_Smoothness,L28_Entropy,L29_HFER,L29_Fiedler,L29_Smoothness,L29_Entropy,L30_HFER,L30_Fiedler,L30_Smoothness,L30_Entropy,L31_HFER,L31_Fiedler,L31_Smoothness,L31_Entropy
0,0.26549553871154785,0.4332615,0.80412601254263,2.4740500450134277,0.021889129653573036,0.7353861,1.0026342319665247,0.8916795253753662,0.01806766353547573,0.80142283,1.008793482566548,0.8432077169418335,0.027614206075668335,0.7568648,1.0095570521825836,0.9180462956428528,0.03469552472233772,0.6520939,1.006743894244911,1.3562469482421875,0.04876639321446419,0.59253544,1.002871260630687,1.6819682121276855,0.06492812186479568,0.5379791,0.9971058303991713,1.7398569583892822,0.09432569146156311,0.4524733,0.9898001717616575,1.9969563484191895,0.10616984963417053,0.4629067,0.9950728150919572,2.0584464073181152,0.09617374837398529,0.45738867,0.9902909546599367,2.1661996841430664,0.10610761493444443,0.4495097,0.997463558348406,2.0490620136260986,0.1336406171321869,0.4023168,0.9909561327607366,1.9903273582458496,0.12833744287490845,0.349844,0.9936996103529164,2.0721678733825684,0.10635700076818466,0.41915643,1.001896503238978,2.1839914321899414,0.11391666531562805,0.40250424,1.0036143995421472,1.9821606874465942,0.1261068731546402,0.43925852,1.0133546483188787,1.6818736791610718,0.09806253015995026,0.46727154,1.0227149776807722,1.7418711185455322,0.0918269231915474,0.5489271,1.0261613297896195,1.8645358085632324,0.06739345192909241,0.63562065,1.0404461742712223,1.7973930835723877,0.07556866854429245,0.64647466,1.0310957799462135,1.7165358066558838,0.0804779902100563,0.6415587,1.0302721736143596,1.8031500577926636,0.08553196489810944,0.65470886,1.0173108469376533,1.7092419862747192,0.09738617390394211,0.6858513,1.013243448339247,1.7981722354888916,0.09208901226520538,0.768704,1.0004367466678683,1.609065294265747,0.1159161701798439,0.75136286,0.9874854822638571,1.8922593593597412,0.11865486949682236,0.7420895,0.9810838998593698,2.070141077041626,0.16932599246501923,0.62298536,0.939443622145204,2.192434072494507,0.20665422081947327,0.6696281,0.9273038895572668,2.078397035598755,0.23540537059307098,0.5967242,0.8995547859359136,2.0298640727996826,0.2542857825756073,0.66366786,0.8849351160526149,2.4053988456726074,0.31850528717041016,0.4715998,0.8434407409077513,2.421463966369629,0.28975552320480347,0.45042947,0.7272605620998784,3.1158671379089355
0,0.27735185623168945,0.42995447,0.78028758385438,2.231938362121582,0.020376170054078102,0.729852,1.0101087814465175,0.9914528131484985,0.03137913718819618,0.83042186,1.0170943594450428,0.8643409013748169,0.03531214967370033,0.7442107,1.0177759332992744,1.112781047821045,0.03860490769147873,0.6781353,1.0139798693066464,1.5155107975006104,0.045896757394075394,0.64682305,1.0076360764824273,1.8251557350158691,0.06022714450955391,0.57438064,1.0019296796424724,1.7129199504852295,0.1327110379934311,0.5044976,0.9928334862997219,1.911832332611084,0.12587329745292664,0.5375192,0.998450398361034,1.99628484249115,0.14142298698425293,0.5381049,0.9958090784070979,2.428457260131836,0.15507233142852783,0.52518344,1.0005286087714202,1.9795547723770142,0.15582530200481415,0.47757566,0.9950930181998712,2.2829644680023193,0.14272159337997437,0.37675765,0.997011349957475,2.2686033248901367,0.13530287146568298,0.49298942,1.003630502840699,2.360664129257202,0.15097419917583466,0.46423072,1.005242949653204,2.0779073238372803,0.18029777705669403,0.5211842,1.0179166025621083,2.1400270462036133,0.15422427654266357,0.55109096,1.029493573273438,1.8190971612930298,0.12905681133270264,0.6308491,1.0352431570202802,1.719095230102539,0.11613503098487854,0.68691427,1.0545084127231474,1.8723937273025513,0.11184579879045486,0.6764682,1.0343521257165833,1.8032917976379395,0.1339767426252365,0.67157084,1.0410631859215984,1.984714388847351,0.11449786275625229,0.6807643,1.0304316167328287,1.6896946430206299,0.13940571248531342,0.7023194,1.0261846041408171,1.9006257057189941,0.1156146451830864,0.7585276,1.0214902374167407,1.4960805177688599,0.17388637363910675,0.7610689,0.997727969254523,1.854873776435852,0.15881989896297455,0.76021254,0.9902791917007202,1.9310104846954346,0.2136632353067398,0.6466791,0.9525338873885292,2.176025390625,0.25363659858703613,0.6978895,0.9280852565150827,2.0541532039642334,0.2868456542491913,0.6586737,0.9079346710490913,1.9339265823364258,0.3017325699329376,0.7142629,0.8991723539968798,2.3294591903686523,0.38554295897483826,0.55927163,0.8386903484350314,2.239389419555664,0.4041171371936798,0.503709,0.7213562596966347,2.728388786315918
0,0.28126102685928345,0.42919448,0.7893201162271528,2.239098072052002,0.020592505112290382,0.73722076,1.0042166353297792,0.8004603981971741,0.01810521073639393,0.79392445,1.0091924915657442,1.0648492574691772,0.018411995843052864,0.76848197,1.0097280120709373,0.757301390171051,0.03800925984978676,0.64868975,1.007827432803576,1.2484720945358276,0.050537630915641785,0.594459,1.0008067425161926,1.453437328338623,0.06439551711082458,0.5308302,0.9979161367703399,1.854775071144104,0.10618623346090317,0.44337976,0.9911531637924222,1.8464833498001099,0.118543341755867,0.45912227,0.994906377128749,1.7151994705200195,0.13883276283740997,0.45485562,0.9920847260079848,2.215424060821533,0.09276731312274933,0.46152854,0.9996601424278193,2.0199735164642334,0.12156517803668976,0.4264656,0.9930478509384809,2.001415491104126,0.14431655406951904,0.35358733,0.9944561893846883,1.8556160926818848,0.1140001192688942,0.41433847,1.0019322084103333,2.1516520977020264,0.1495036482810974,0.41109732,1.0019847656817642,1.8833284378051758,0.1608470380306244,0.45492914,1.0156226274109794,1.7653203010559082,0.1433679759502411,0.47360733,1.022433047435673,1.8377673625946045,0.11488241702318192,0.5486523,1.0265394083514054,1.8656771183013916,0.0842934176325798,0.63274074,1.0429929609229414,1.7615678310394287,0.08586110174655914,0.6304039,1.0318122024745993,1.7259899377822876,0.09078627824783325,0.6372055,1.0372122723811465,1.7913074493408203,0.09233217686414719,0.6643506,1.0243313455862493,1.6787126064300537,0.11635515838861465,0.68293095,1.0280697348255041,1.7094800472259521,0.09509113430976868,0.77399665,1.0258995720307504,1.4485646486282349,0.13995040953159332,0.725854,1.0042479558136312,1.7408201694488525,0.13961051404476166,0.7389732,0.9960987523549446,1.9879809617996216,0.1804812252521515,0.6224984,0.9558690699380438,2.202639579772949,0.21347852051258087,0.6510201,0.9376594342992912,2.011622190475464,0.24585266411304474,0.61451995,0.9160551576746648,1.8776726722717285,0.27198031544685364,0.6629815,0.9117339050230675,2.3381433486938477,0.34005892276763916,0.50872016,0.8658576362566817,2.383199453353882,0.36573052406311035,0.49142882,0.7236996920451345,2.924971580505371
0,0.24803481996059418,0.46064776,0.7886395313939296,2.3496956825256348,0.023572325706481934,0.73666424,0.9983531964674459,0.9254977107048035,0.03374017775058746,0.8263752,1.0030538833599614,1.0854631662368774,0.03100707195699215,0.7667953,1.0037208992815463,1.1218928098678589,0.05234324559569359,0.6823152,1.0008908384716309,1.266302227973938,0.0714050829410553,0.62561005,0.9963400383718131,2.0188937187194824,0.06101806089282036,0.5900615,0.9918654537033013,2.1129579544067383,0.10767233371734619,0.51725256,0.9818369817913176,1.798487663269043,0.1327107697725296,0.54221624,0.9882027941533912,1.9375396966934204,0.15031562745571136,0.57816964,0.984284859244686,2.2261643409729004,0.1081533282995224,0.53792334,0.9875882544080476,2.2025768756866455,0.11636385321617126,0.5119176,0.982741386117021,2.0615100860595703,0.1346442997455597,0.40674558,0.9869493303920897,2.135404586791992,0.11594796925783157,0.5136819,0.9954700758371446,2.2952327728271484,0.11652567982673645,0.48651394,0.9983573946799957,2.0046653747558594,0.1643722951412201,0.52422875,1.0078370923850777,1.814038872718811,0.11357097327709198,0.54871655,1.0194430208275511,1.7408535480499268,0.1123620942234993,0.614622,1.027124287380567,1.7984288930892944,0.07143567502498627,0.6924156,1.043054577872714,1.851187825202942,0.06969442218542099,0.6828477,1.031570489726393,1.7698979377746582,0.08863959461450577,0.6699081,1.0387699370283723,1.5386300086975098,0.07773618400096893,0.66742885,1.0354954657543154,1.2933437824249268,0.09881982952356339,0.7059548,1.0319514847862012,1.6920454502105713,0.09094365686178207,0.77967155,1.0260622955454641,1.5729364156723022,0.11453398317098618,0.76167655,1.0070756575757065,1.5714774131774902,0.11231935769319534,0.74299026,1.0010732263357842,1.7340514659881592,0.15746814012527466,0.6505362,0.9722076856300068,2.149442672729492,0.16809146106243134,0.71380925,0.9549903222912716,1.9104464054107666,0.20165207982063293,0.6597258,0.9382198084918466,1.8537360429763794,0.21351821720600128,0.70590454,0.9237790319282961,2.1805484294891357,0.2958182990550995,0.554518,0.8735553821673179,2.405193328857422,0.3297022879123688,0.44028005,0.732100861362085,3.0842196941375732
0,0.2675052881240845,0.42817846,0.7803737644612818,2.325730323791504,0.021104175597429276,0.7275009,1.0069007340950373,0.7045629024505615,0.030212294310331345,0.80787987,1.013152385110371,1.2007029056549072,0.03430367261171341,0.76056796,1.0147321746693294,0.9728811979293823,0.04966482147574425,0.6587878,1.011507364599522,1.115437626838684,0.059217482805252075,0.60989195,1.0056996741228899,1.8821614980697632,0.06488709151744843,0.56310207,0.9996331247441423,1.6202232837677002,0.12002386897802353,0.476435,0.9899874388871718,2.1405081748962402,0.10681033134460449,0.5112543,0.9964080733596083,1.8604090213775635,0.15876628458499908,0.5067259,0.9920664371733631,2.254803419113159,0.10048576444387436,0.48629764,0.9978318725604448,1.824373483657837,0.14168354868888855,0.46313807,0.9920427897720608,2.202033519744873,0.15081599354743958,0.37715697,0.9966755876472995,2.115065097808838,0.11572429537773132,0.45287713,1.0074484916668711,2.1141135692596436,0.13543036580085754,0.43370998,1.0089017419447368,1.8161673545837402,0.12267715483903885,0.49829322,1.0212561568648963,1.6942567825317383,0.13481152057647705,0.5295955,1.0388131915045002,1.6627265214920044,0.10738144814968109,0.60777855,1.046921805883887,1.7233080863952637,0.09442903101444244,0.6845355,1.0679902718018508,1.8007148504257202,0.09261459857225418,0.6723679,1.0559552102510295,1.8771653175354004,0.10689077526330948,0.65875536,1.0624576242049848,1.829894781112671,0.09336689114570618,0.6812756,1.0598164454774186,1.491807460784912,0.11897560209035873,0.7063181,1.0553966197903561,1.7362169027328491,0.10887488722801208,0.76803434,1.050524421569591,1.6042453050613403,0.14661771059036255,0.75637627,1.0306236581123096,1.8471357822418213,0.1393507570028305,0.7411148,1.021734399706456,1.9507694244384766,0.2007894068956375,0.6299936,0.9838055122546688,2.181988477706909,0.22626963257789612,0.68846005,0.9604899167036022,2.0452146530151367,0.25521019101142883,0.61263,0.9390177842833193,1.9712013006210327,0.26600906252861023,0.6648323,0.9302674433222671,2.3462624549865723,0.34920886158943176,0.5298044,0.8658523123135562,2.279845952987671,0.36907604336738586,0.43124568,0.727150556186918,2.8614563941955566
0,0.26056623458862305,0.4501786,0.8161366042865758,2.3815150260925293,0.021933678537607193,0.7415789,1.0008159423319711,0.6400368809700012,0.01871035434305668,0.81904215,1.006585579080099,1.0050103664398193,0.023525046184659004,0.773288,1.0073484144438525,0.8337531685829163,0.034181155264377594,0.6781841,1.005127416441068,1.2084099054336548,0.04558754712343216,0.63756555,0.9996170559135876,1.5891284942626953,0.06335533410310745,0.56311864,0.993513913914731,1.3029183149337769,0.09751039743423462,0.47865236,0.9858902664437241,2.0128533840179443,0.10164100676774979,0.5224183,0.9880541402246835,1.9572420120239258,0.13310956954956055,0.5248817,0.9838699803597916,2.141594648361206,0.09927771985530853,0.5163325,0.9892058346767804,2.0999326705932617,0.12147925794124603,0.44899777,0.9822199129287371,1.9260834455490112,0.13791781663894653,0.35771486,0.983040261378413,2.262343406677246,0.10888375341892242,0.4635048,0.985870036408374,2.329817056655884,0.1154945120215416,0.4902512,0.9868657723580343,2.1491127014160156,0.12963682413101196,0.50193536,1.00077533684627,1.830285668373108,0.10450082272291183,0.5274024,1.0022353460469042,1.9591567516326904,0.09267372637987137,0.60008,0.9974053696865746,1.8644163608551025,0.07593397796154022,0.6679337,1.0019821265995623,2.132094383239746,0.07608287036418915,0.6643532,0.9951923557518649,1.684390664100647,0.0746469646692276,0.68517834,0.995384850575338,1.7515465021133423,0.08328685909509659,0.68629277,0.9767807420985457,1.5551596879959106,0.09839922189712524,0.6985485,0.9674360118671166,1.7669035196304321,0.09522444754838943,0.78900194,0.956300229715371,1.688147783279419,0.13220526278018951,0.76980484,0.9423023631359884,1.7214497327804565,0.13881690800189972,0.7467967,0.9374150755413871,1.9627060890197754,0.15963956713676453,0.64551324,0.9074919813673917,2.1430604457855225,0.2077634036540985,0.6934312,0.8964878103584222,2.021571636199951,0.23438341915607452,0.6302879,0.8740455827130369,1.9134745597839355,0.2772063910961151,0.69483453,0.8600497368751661,2.0688881874084473,0.30690428614616394,0.541465,0.8257111629186196,2.3855679035186768,0.36135202646255493,0.4742071,0.7352986822172664,2.9794023036956787
0,0.20947153866291046,0.53217036,0.8246969449255376,2.5257411003112793,0.028411077335476875,0.73973703,0.9816433618583759,0.6089388132095337,0.02346137724816799,0.8415698,0.9861947150237086,0.8890953660011292,0.02892409823834896,0.7909627,0.9860977091147611,0.9597307443618774,0.033855777233839035,0.7190812,0.9839689762846329,1.5508224964141846,0.04466239735484123,0.66858387,0.9808596315134289,1.4132888317108154,0.049969613552093506,0.6164805,0.9758012787813287,1.7557363510131836,0.08833322674036026,0.5340458,0.9679168194794688,2.0300185680389404,0.09910114109516144,0.5571476,0.9727966877532115,1.9318770170211792,0.10506332665681839,0.5568495,0.9685853336573018,2.178905963897705,0.09216701239347458,0.53897107,0.9722834665376243,1.8972890377044678,0.12548771500587463,0.5083865,0.9679857087031765,2.029005527496338,0.09688463062047958,0.4347302,0.968642272532563,2.2593026161193848,0.09949826449155807,0.50523937,0.9755591525473494,2.180074453353882,0.09104892611503601,0.47309393,0.9733843826671912,1.8552331924438477,0.09950113296508789,0.5287163,0.9855370593705566,1.6859166622161865,0.06667609512805939,0.564226,0.991610521565857,1.469320297241211,0.06684097647666931,0.63349235,0.9907957327736971,1.5169405937194824,0.0538906455039978,0.7074581,0.995989892355188,1.1326897144317627,0.05102687329053879,0.6916711,0.991281612815547,1.3572226762771606,0.050565071403980255,0.6718047,0.9945032986612579,1.2727220058441162,0.058961473405361176,0.71632284,0.9883215601018732,1.1673533916473389,0.05197979882359505,0.7281923,0.985806489086695,1.5220413208007812,0.05046962574124336,0.791538,0.9818545792023402,1.0426276922225952,0.060732174664735794,0.7653592,0.9725042859425316,1.4534268379211426,0.06260211020708084,0.77118653,0.9692209319322216,1.4959505796432495,0.08153219521045685,0.65354276,0.9506178088644519,1.8711024522781372,0.09743764996528625,0.71277356,0.9422751673257305,1.6037942171096802,0.11924982070922852,0.6557519,0.9277103346184582,1.665974736213684,0.1330486536026001,0.6949774,0.9177836487683868,2.0238845348358154,0.19557978212833405,0.5485019,0.8957057332052777,2.326537609100342,0.24034294486045837,0.42852047,0.7411935762131534,3.407503843307495
0,0.23771722614765167,0.47753945,0.8141600872221341,2.496589183807373,0.02148221619427204,0.74706167,0.9947933847139877,0.9533489942550659,0.025522639974951744,0.79372364,1.0002258392402728,0.9956520795822144,0.025416115298867226,0.77173567,1.000286896188193,0.7099829912185669,0.03149816021323204,0.677384,0.9991868464742176,1.3839232921600342,0.04973207786679268,0.6268729,0.9945233302896639,1.8273353576660156,0.06093868240714073,0.56643844,0.9886231217731395,1.7940682172775269,0.08482858538627625,0.48056436,0.9819744792731139,2.1534125804901123,0.08360084891319275,0.49113604,0.9860604486651529,1.9604934453964233,0.10724620521068573,0.50305253,0.9825298814381285,2.2981626987457275,0.0876581072807312,0.4904365,0.9878834778105954,2.2517125606536865,0.10300888121128082,0.44779378,0.9808502393152319,2.2487363815307617,0.11548159271478653,0.36420056,0.9832888496897444,2.1781349182128906,0.126337930560112,0.4533005,0.9917187742861282,1.975096583366394,0.10385656356811523,0.41658098,0.990163578167707,2.049971580505371,0.09058945626020432,0.47659978,1.0021804839006607,1.6492893695831299,0.08444143831729889,0.49446398,1.0079010526816055,1.852829933166504,0.07833877950906754,0.5637564,1.0099586023867906,1.793306827545166,0.07648777961730957,0.6485281,1.0192591010544545,1.6330230236053467,0.06508266180753708,0.66406983,1.0137584561128306,1.488952398300171,0.06464201211929321,0.6605676,1.0125005822324502,1.6039237976074219,0.06783236563205719,0.6510295,1.000345047683715,1.3454759120941162,0.09033588320016861,0.68899006,0.9975365023962961,1.5477708578109741,0.0763072744011879,0.7775757,0.9907493922052123,1.2217509746551514,0.09455277025699615,0.77190936,0.9782953950827022,1.7032899856567383,0.09380059689283371,0.75033015,0.9736792259747458,1.592564344406128,0.1255011409521103,0.6455264,0.943104643393079,2.118075370788574,0.1655893623828888,0.68679434,0.9301998501087132,1.94871187210083,0.1754344403743744,0.62070984,0.9083847420749405,1.8635430335998535,0.21396037936210632,0.68254185,0.8941953564342074,2.1489644050598145,0.27496516704559326,0.5076146,0.860514655693989,2.462442398071289,0.2737153172492981,0.4447855,0.7352534831741122,3.2735490798950195
0,0.22748307883739471,0.4952855,0.8076129697413946,2.4913272857666016,0.026436274871230125,0.7567287,0.9925338030312815,0.8922250270843506,0.026003899052739143,0.82383156,0.9966954523878121,1.0476679801940918,0.021736036986112595,0.78566426,0.9968175675853507,1.0822874307632446,0.03431524708867073,0.69354063,0.9935806377500568,1.2961413860321045,0.05253508687019348,0.66166365,0.9890155278463066,1.5925755500793457,0.06198616698384285,0.5855821,0.9840626820927891,1.788513422012329,0.10335986316204071,0.5261085,0.9760053631763171,1.9799046516418457,0.08665276318788528,0.5503565,0.98158300409611,1.9673529863357544,0.16796453297138214,0.5418275,0.9784088276867537,2.432060956954956,0.08676175028085709,0.5286578,0.9831419776347251,1.7326399087905884,0.1154806837439537,0.5146932,0.977811670464983,2.061607599258423,0.10287630558013916,0.4260291,0.9794314824492043,2.1413118839263916,0.12374868243932724,0.52976745,0.9884068104636228,2.2613468170166016,0.09644707292318344,0.48714304,0.9872188352755966,2.0924339294433594,0.11419691890478134,0.5322781,0.9999358428627484,1.9591763019561768,0.09270401298999786,0.5395254,1.006398258050401,1.8096774816513062,0.0865534096956253,0.6208168,1.0114411499593081,1.7429907321929932,0.05637121945619583,0.6936323,1.0206102526506293,1.8531508445739746,0.06637341529130936,0.68331236,1.0123649345050236,1.9580858945846558,0.06278754025697708,0.6606928,1.0151657257804219,1.830028772354126,0.07625852525234222,0.67989755,1.0105732856274054,1.5354416370391846,0.08595800399780273,0.71255577,1.006297320021599,1.7634165287017822,0.08213144540786743,0.7816642,1.0005355778537137,1.2673919200897217,0.09461050480604172,0.76639336,0.9879296628482913,1.4020636081695557,0.09179987013339996,0.75746006,0.9810824584177672,1.7813960313796997,0.12418761104345322,0.65161353,0.9563959766025804,2.0197746753692627,0.1540513038635254,0.6967169,0.9410753498155273,1.8254423141479492,0.17925243079662323,0.64821845,0.9222858334424047,1.815485954284668,0.20050987601280212,0.7053381,0.9126375758046557,2.145829439163208,0.25624123215675354,0.54605854,0.8730897161394553,2.492830753326416,0.30524784326553345,0.46443757,0.7309800023729964,3.1916072368621826
0,0.26482176780700684,0.43503952,0.807691085851046,2.3861899375915527,0.019647257402539253,0.7302476,1.0054504566219207,0.7717190980911255,0.01974925585091114,0.79549825,1.0116361021874076,1.125326156616211,0.020048344507813454,0.7581001,1.0127487465234508,0.8656095862388611,0.03213316574692726,0.6422319,1.010518663582485,1.6094202995300293,0.058380041271448135,0.59153175,1.0046181376966745,1.872469186782837,0.06688513606786728,0.53284174,0.9974576801862951,1.5619821548461914,0.10450050979852676,0.45445213,0.9893632514676908,2.1672914028167725,0.11137867718935013,0.47712204,0.994916668592596,1.7123793363571167,0.11395678669214249,0.48399186,0.9913801681995218,2.2722854614257812,0.11709903180599213,0.46003512,0.9984050096726389,1.881775975227356,0.14031420648097992,0.42150775,0.9917070979473147,2.1915009021759033,0.13918046653270721,0.34204236,0.9954546248237508,2.1997363567352295,0.12273329496383667,0.41562134,1.0041780053312557,2.305483818054199,0.13227349519729614,0.40779433,1.005734750129362,1.7546311616897583,0.13611014187335968,0.4388949,1.016405892634293,1.6998127698898315,0.1154676228761673,0.4782449,1.028447156459043,1.92829167842865,0.11657847464084625,0.5383726,1.0304669321481934,1.947690486907959,0.08694471418857574,0.6438885,1.0488413550165103,1.8271994590759277,0.08531352132558823,0.63961387,1.034818595927171,1.8712745904922485,0.08744630962610245,0.64137644,1.0375017918478644,1.7947471141815186,0.09027876704931259,0.6611299,1.0218660130671893,1.7021534442901611,0.1018444150686264,0.67920464,1.0197939349029959,1.7415374517440796,0.0963374450802803,0.7821876,1.0074236906265552,1.4641398191452026,0.13101187348365784,0.7548652,0.9899335968412285,1.8300809860229492,0.1258343607187271,0.74888605,0.9808105771135947,1.8757078647613525,0.18540550768375397,0.6316933,0.9365673195102029,2.1943821907043457,0.2284145951271057,0.67114145,0.9227411736053283,2.1481571197509766,0.245789036154747,0.6116747,0.8957103286724066,2.0322604179382324,0.27026599645614624,0.67502904,0.8800687737116297,2.2769556045532227,0.33070749044418335,0.5066743,0.8400063613052741,2.3970422744750977,0.300865113735199,0.48209673,0.7287953874286943,3.05765962600708
0,0.2741777300834656,0.44121233,0.8048546307873705,2.444817304611206,0.020833028480410576,0.731223,1.004507884670704,0.9116047024726868,0.02351474016904831,0.82226396,1.009762526365828,1.1466178894042969,0.023692434653639793,0.7563232,1.0101499799584273,0.8176883459091187,0.03455057367682457,0.65086734,1.0076288321231053,1.3366618156433105,0.049254417419433594,0.6040279,1.0023322113579305,1.6580629348754883,0.060721416026353836,0.53480864,0.9941245958822191,1.8294107913970947,0.10410507768392563,0.45340818,0.986322835459781,2.0774173736572266,0.11320631951093674,0.4775458,0.9913467319371171,1.6463221311569214,0.12248442322015762,0.4724268,0.9869715087193432,2.2147910594940186,0.09870728850364685,0.4653686,0.9948541555854978,1.7321383953094482,0.11331985890865326,0.42083043,0.9880935425170149,2.295804500579834,0.13881443440914154,0.3463013,0.9900340410871462,2.1383707523345947,0.13618174195289612,0.43095487,0.9978817591328452,2.321981430053711,0.14133290946483612,0.4197574,0.9976455963233632,1.9424837827682495,0.11890685558319092,0.44498932,1.0040506711823003,1.7629437446594238,0.11301260441541672,0.46793488,1.0049540838808573,1.7133868932724,0.0952349305152893,0.5328645,0.9971478619186733,1.8646761178970337,0.07940510660409927,0.6359417,0.999523465113124,1.9124335050582886,0.07795773446559906,0.63497853,0.9808231205222679,1.759536623954773,0.08263694494962692,0.64063215,0.9803948911932236,1.9204459190368652,0.09279272705316544,0.63305503,0.9607512231463113,1.7819730043411255,0.11417976021766663,0.66282755,0.9506862319081557,1.8267215490341187,0.10604832321405411,0.77534664,0.9296942934667337,1.6396642923355103,0.13978171348571777,0.74406457,0.9141228285507655,1.7205402851104736,0.14143578708171844,0.74155617,0.9071039833684786,1.967113733291626,0.19206471741199493,0.6265971,0.8760991936288062,2.230168104171753,0.22216451168060303,0.6637981,0.8580439532401998,2.0838463306427,0.2565227150917053,0.616151,0.8419806924198854,1.9742157459259033,0.2741006314754486,0.6836714,0.8243256574358677,2.2093281745910645,0.31520697474479675,0.49950168,0.8030711513026022,2.488356590270996,0.32646387815475464,0.46738985,0.7154495482664275,3.0152499675750732
0,0.24156135320663452,0.47691512,0.8114514671713067,2.4754695892333984,0.021716702729463577,0.7494395,0.9953494698978333,0.7067148089408875,0.024823423475027084,0.82265073,0.9995405168990092,1.0165921449661255,0.022481106221675873,0.7522554,0.9993780386677604,0.7733140587806702,0.034209925681352615,0.6817203,0.9973854955951285,1.151695728302002,0.05192156881093979,0.65065145,0.9925001616344475,1.80888831615448,0.058267541229724884,0.5729278,0.9875971800057,1.569634199142456,0.09670080244541168,0.5050278,0.980247660001336,1.8499832153320312,0.08763626962900162,0.5655875,0.9847094047995661,1.9541231393814087,0.11264112591743469,0.5578986,0.9814788122891583,2.2307214736938477,0.11650950461626053,0.52082217,0.9846769379617034,2.0754082202911377,0.11355245858430862,0.47660893,0.9791866640821865,2.0592870712280273,0.10573642700910568,0.3735912,0.9811722664391006,2.1866605281829834,0.11047539114952087,0.52052766,0.9861226905123415,2.0266122817993164,0.11507421731948853,0.4925832,0.9855267285618736,1.9321218729019165,0.16477356851100922,0.5221878,0.9964580898102178,1.4886314868927002,0.1290232092142105,0.5262797,0.9973089270787217,1.832533359527588,0.09632343053817749,0.61078936,0.9959400404778669,1.620853304862976,0.07443688809871674,0.6805663,1.0012984082769179,1.9286271333694458,0.10402239114046097,0.6739561,0.9936003964689846,1.7336684465408325,0.08150963485240936,0.67858666,0.9959999971182277,1.521841287612915,0.07636658847332001,0.69123906,0.9814526597592277,1.5564252138137817,0.10118348151445389,0.70639855,0.9756302097374397,1.4833970069885254,0.08299657702445984,0.7850344,0.9650676974688159,1.2761242389678955,0.1259545385837555,0.76843405,0.9508467611625899,1.5782984495162964,0.12970180809497833,0.75254226,0.9449341048343862,1.7282462120056152,0.16012732684612274,0.63949144,0.9175711292852842,2.1105844974517822,0.18659451603889465,0.682669,0.9043289883568444,1.7775051593780518,0.2051464468240738,0.65577435,0.8826973582173248,1.696631669998169,0.2409403920173645,0.6967122,0.867390414057158,2.151522636413574,0.2843033969402313,0.5390477,0.8386621427784342,2.2804672718048096,0.3219025135040283,0.4596866,0.7305524872133468,3.1224000453948975
