is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
0,0.05041026696562767,0.24780804,0.7416689480102536,2.936955690383911,0.014607323333621025,0.15710406,0.5543193970988461,2.028334617614746,0.00035201944410800934,0.13256995,0.3209357658875963,0.9768410921096802,0.11237481981515884,0.35090637,0.9675725968879385,1.657165765762329,0.20525576174259186,0.26803833,0.9519988389206118,1.6928231716156006,0.10528484731912613,0.38183764,0.9462175780579442,1.8092172145843506,0.24751394987106323,0.2890644,0.9625850108928172,1.7334866523742676,0.1257229894399643,0.26943773,0.9544534019029857,1.6264045238494873,0.29196697473526,0.18173726,0.9684220738008904,1.6500067710876465,0.08474122732877731,0.4565052,0.9930750114578272,1.940223217010498,0.17458678781986237,0.3190606,0.9804416065978018,2.007512331008911,0.09870065003633499,0.5097912,1.0065209981578083,2.0178585052490234,0.19936861097812653,0.24609423,0.9754117453145755,2.192993402481079,0.10464688390493393,0.39947864,0.9875146414183198,2.1529431343078613,0.15658222138881683,0.29778555,0.9757137874133419,2.1978096961975098,0.17758627235889435,0.32729965,0.9826601173783528,2.0442140102386475,0.08463688939809799,0.3888869,1.0219634158046424,2.270752191543579,0.15071982145309448,0.46107796,0.9504572599203552,2.18666410446167,0.1419258564710617,0.4847128,0.935659862041545,2.017368793487549,0.18698295950889587,0.34741822,0.9619931034139735,1.7972962856292725,0.22809743881225586,0.50632876,0.899178546276972,2.5206735134124756,0.5372776985168457,0.47336233,0.4903006211144484,2.0420002937316895,0.2294287383556366,0.19792983,0.39586467135741615,2.2522518634796143,0.13749873638153076,0.17919417,0.6695251227995244,3.3688974380493164
0,0.054804105311632156,0.26607144,0.7348622723622829,2.941938638687134,0.008869035169482231,0.15755431,0.5461802116490124,2.057126045227051,0.00032157893292605877,0.14418505,0.3180296885359411,1.1257466077804565,0.1086028665304184,0.3459348,0.9672605535063867,1.615692138671875,0.20322513580322266,0.2405921,0.9502970981166651,1.8605806827545166,0.11291899532079697,0.371921,0.9424369621873757,1.6514736413955688,0.1938352733850479,0.27415493,0.9596608572406041,2.0130882263183594,0.12767945230007172,0.25957695,0.9487307998121699,1.675452470779419,0.29500612616539,0.18135318,0.9651018724559954,1.4505934715270996,0.07822874188423157,0.4406894,0.986074446527596,1.7679474353790283,0.16096042096614838,0.27517894,0.9761821491030138,1.981016755104065,0.08589019626379013,0.5156994,1.009209687966723,2.342867136001587,0.1633722484111786,0.22737193,0.9749705511914605,2.2357733249664307,0.10814695805311203,0.33731645,0.9897976737569995,2.059433937072754,0.18308138847351074,0.23145598,0.9774064562220116,2.3500516414642334,0.17690688371658325,0.2939059,0.9846551958330215,1.8996727466583252,0.08215662091970444,0.3953916,1.0139714458765101,2.1737301349639893,0.14239075779914856,0.4584431,0.9537261820156268,1.954253911972046,0.12899495661258698,0.48218608,0.946161384602954,2.221405506134033,0.17636145651340485,0.31844372,0.9676423399903953,2.0068910121917725,0.2327171415090561,0.45227405,0.9117039935203555,2.4635329246520996,0.5366063117980957,0.48953795,0.480517042989124,2.1316723823547363,0.2554912567138672,0.1962246,0.40353509824114936,2.3553571701049805,0.14582987129688263,0.18168469,0.667096521648845,3.3118703365325928
0,0.040190741419792175,0.2600469,0.7296251756919999,2.7748677730560303,0.012307720258831978,0.17580257,0.531773044850396,1.8875852823257446,0.000253513571806252,0.13306804,0.3153926265982671,1.162177324295044,0.1227208599448204,0.36524603,0.9699511737636172,1.8317770957946777,0.20824046432971954,0.27282003,0.9540092817675285,1.9612257480621338,0.1261555552482605,0.38338682,0.9448996583377322,1.7407526969909668,0.2454403191804886,0.28705716,0.9634198417670686,1.8903203010559082,0.1642688661813736,0.24532947,0.9532255372125168,1.934152603149414,0.29829007387161255,0.18277638,0.9680465376523288,1.6431488990783691,0.10009502619504929,0.38953778,0.9981116269758056,2.094595193862915,0.19179993867874146,0.29065263,0.985246506924523,1.8472237586975098,0.10682749003171921,0.4308687,1.019085859111359,2.147789239883423,0.19804441928863525,0.22062527,0.9798419863526828,2.235466718673706,0.09985567629337311,0.26337796,0.9909716808806348,2.233513116836548,0.21059437096118927,0.22062433,0.9760195756549408,2.159543037414551,0.21878711879253387,0.2366718,0.9864713565318312,2.0102314949035645,0.1678154319524765,0.38367566,1.0166093343416112,2.1447365283966064,0.15364442765712738,0.46412036,0.9565806989731381,1.9653358459472656,0.15371905267238617,0.445962,0.9510123014754568,2.0150959491729736,0.18944934010505676,0.31389508,0.9700889312449877,1.7268171310424805,0.2700062096118927,0.46589527,0.9010437164849487,2.457765817642212,0.6165788173675537,0.46939757,0.45890617669821104,1.9045661687850952,0.23844404518604279,0.21999899,0.3828320304281473,2.2391273975372314,0.15963959693908691,0.19384563,0.6520231135039766,3.328878879547119
1,0.050809428095817566,0.24556263,0.7457715696059138,3.1229248046875,0.042135659605264664,0.21631329,0.5746215471073411,2.470407724380493,0.0002739074407145381,0.16675404,0.31897554241822235,1.259257435798645,0.10494618117809296,0.41115373,0.9635120780387088,1.5947335958480835,0.16809505224227905,0.3065443,0.9457010329711337,2.096372604370117,0.1007312536239624,0.44666216,0.9401807818527261,1.761314034461975,0.22756578028202057,0.35786662,0.9538322463395301,1.9627535343170166,0.08667223900556564,0.3467764,0.9479240377056097,1.9248510599136353,0.2701757848262787,0.22508132,0.963266116489766,1.6127336025238037,0.06412053853273392,0.5011706,0.9831237396955163,2.0521323680877686,0.1474432498216629,0.31710586,0.9704211999606099,1.9035881757736206,0.06237918138504028,0.5561435,0.9870324046052539,2.345466375350952,0.17517545819282532,0.27148634,0.9661982421551242,1.8683644533157349,0.09276965260505676,0.27581745,0.9808290667147763,1.9909758567810059,0.2220686674118042,0.27678144,0.9669616719794166,2.313213586807251,0.17570428550243378,0.33715606,0.963393925004365,2.0862607955932617,0.09285619854927063,0.41093352,0.9836796340808992,2.643906831741333,0.12689323723316193,0.48850107,0.9321422145747654,2.129394054412842,0.1465960144996643,0.45874077,0.9090912715714966,1.9351593255996704,0.18905670940876007,0.3095051,0.9175960098576147,1.567720890045166,0.18877415359020233,0.50515497,0.8722852940974346,2.527787923812866,0.5295901894569397,0.49845648,0.44649008778412136,2.0580570697784424,0.22259941697120667,0.1804496,0.3040622186658375,2.0507798194885254,0.20386892557144165,0.1601513,0.5063689647128101,2.713736057281494
0,0.03415866196155548,0.26380783,0.734177704967895,2.5875566005706787,0.0070641376078128815,0.12832232,0.5367289782961168,1.639578938484192,0.0002837044885382056,0.10961433,0.3192569568786725,1.0337141752243042,0.13705502450466156,0.31364182,0.9694310879450063,1.6572413444519043,0.21418653428554535,0.23028539,0.954183671633948,1.6961500644683838,0.12037532031536102,0.37027144,0.9357046454187867,1.5490741729736328,0.2626694440841675,0.24009237,0.9648270216808212,1.619765043258667,0.15185761451721191,0.22982205,0.9495230603965596,1.5517606735229492,0.3068368434906006,0.17899,0.9722966966636337,1.639775037765503,0.1059928610920906,0.44006115,1.002410070390722,1.9952229261398315,0.2083893120288849,0.2596058,0.9870176159357825,1.7348240613937378,0.11773807555437088,0.51414,1.0347052025174854,2.199308156967163,0.19512666761875153,0.21934424,0.9859266136366492,2.064605951309204,0.13484801352024078,0.33449176,0.999474036302496,2.1122324466705322,0.23081059753894806,0.21833742,0.982378569766575,2.0264599323272705,0.23405694961547852,0.26398155,0.9938899481694226,1.7644487619400024,0.16292491555213928,0.39383945,1.019272356578429,2.0399551391601562,0.18162405490875244,0.45304292,0.9404115821959597,2.030478000640869,0.19910943508148193,0.42209622,0.9315478913441823,2.0431759357452393,0.2328302562236786,0.30639717,0.953534950572502,1.76060152053833,0.3355207145214081,0.43734336,0.8808793168070284,2.28727650642395,0.6274694204330444,0.47309753,0.45548427768047683,1.8192410469055176,0.26735952496528625,0.2308763,0.3886883949554282,2.191471576690674,0.16190525889396667,0.22387148,0.6533108101642939,3.2477285861968994
0,0.0549059696495533,0.25145444,0.7362123207023031,3.0588276386260986,0.018055511638522148,0.15823981,0.539570916765026,2.2233784198760986,0.0006705065025016665,0.13763656,0.316223417495512,1.2795037031173706,0.11070306599140167,0.36621395,0.9657375769891652,1.8890252113342285,0.20824038982391357,0.28328672,0.9506480214781559,1.886749029159546,0.08685873448848724,0.40933415,0.9516328165859255,1.8739864826202393,0.2349829226732254,0.32957155,0.957369590065383,2.007542133331299,0.12631820142269135,0.272392,0.9537576458312483,1.889504075050354,0.26587122678756714,0.2062889,0.9618449104241,1.501801609992981,0.06343632936477661,0.4922685,0.9841185798512211,1.784448504447937,0.183176651597023,0.30100673,0.9724522958165898,1.748884916305542,0.08760736882686615,0.5530027,1.0013962466826445,2.224884033203125,0.1889326125383377,0.26253724,0.9703140136985585,2.301280975341797,0.08188503980636597,0.36689746,0.9834466923686437,2.367605686187744,0.1689801663160324,0.25623623,0.9688627192685378,2.41060471534729,0.164920836687088,0.3099805,0.9779781749799566,2.0273830890655518,0.05990808457136154,0.4008013,1.0072286265648005,1.974409580230713,0.09636588394641876,0.46813342,0.9569051332684911,1.7096428871154785,0.11699537187814713,0.43031266,0.9482932933611516,1.6917401552200317,0.1327364444732666,0.31754503,0.9705671904497956,1.9575073719024658,0.2193189263343811,0.48240986,0.9204419060604296,2.376439332962036,0.5390210747718811,0.43913066,0.48588225778631855,2.1973650455474854,0.25509846210479736,0.1761497,0.4026208154329191,2.357693672180176,0.15110182762145996,0.16188627,0.6793327678296943,3.4469411373138428
0,0.04447135329246521,0.25795212,0.7346044198353935,2.7155728340148926,0.010373057797551155,0.1493089,0.5422444343017486,1.8060187101364136,0.0003627125406637788,0.12418505,0.31805809840063637,1.1642524003982544,0.11114230006933212,0.3483602,0.9680625195194218,1.9863826036453247,0.19613006711006165,0.27483723,0.9546787994111586,1.891357421875,0.11435790359973907,0.40187317,0.9438412504948829,1.7692959308624268,0.24883447587490082,0.32446152,0.9664032684452353,1.7907335758209229,0.13046887516975403,0.23748025,0.9546951807920102,1.9062615633010864,0.2869311571121216,0.19424708,0.9732881239232515,1.6928291320800781,0.09396514296531677,0.45235962,1.003518242831222,1.9869415760040283,0.19092227518558502,0.30856204,0.9860992889109722,1.9645905494689941,0.10600784420967102,0.52238595,1.0248908751302832,2.195250988006592,0.20835505425930023,0.25716233,0.984779134661135,2.2379212379455566,0.10230150818824768,0.37894493,0.9951247296685999,2.1654815673828125,0.19676439464092255,0.23494187,0.9799241607442651,2.226250171661377,0.1965527981519699,0.32628962,0.9938435224740763,1.7620083093643188,0.17823050916194916,0.3836533,1.0215108290146184,2.158452272415161,0.21596558392047882,0.46962643,0.9485391086576488,2.109412908554077,0.16058921813964844,0.4707481,0.9380059013553071,2.026963472366333,0.19983015954494476,0.32864958,0.9681079912187408,1.8345435857772827,0.2774127721786499,0.5085454,0.898939264034761,2.416206121444702,0.6170798540115356,0.4621057,0.48115461512829055,1.8586560487747192,0.2471083253622055,0.22439517,0.3877849757851676,2.19010329246521,0.1644798368215561,0.19299379,0.6599938693634613,3.346343755722046
0,0.044770628213882446,0.26379284,0.7376572182038102,3.126828670501709,0.017038891091942787,0.15289363,0.5487706446386971,2.307051658630371,0.0003834736708085984,0.14180158,0.3130435547154874,1.3808183670043945,0.12212029099464417,0.34630916,0.9660407957540117,1.5473835468292236,0.18578851222991943,0.26156163,0.9495757315524018,1.7674115896224976,0.1097225695848465,0.40052795,0.9484485284011702,2.006082773208618,0.20798484981060028,0.30702403,0.9563578199070722,2.2252883911132812,0.11746615916490555,0.26704466,0.9543078505532858,1.8588758707046509,0.2724592685699463,0.19264996,0.9607041580410203,1.749108910560608,0.0664883404970169,0.48285362,0.9867876031569359,1.8944586515426636,0.1796392947435379,0.29261172,0.974557080579184,1.7579594850540161,0.09662272781133652,0.5465374,1.0038271680089794,2.1399126052856445,0.19018565118312836,0.26803783,0.9717164837432674,2.1090636253356934,0.08483690768480301,0.37894025,0.9872867475307281,2.492616891860962,0.15385447442531586,0.2738453,0.972505697881509,2.059042453765869,0.1504206359386444,0.33014908,0.978077194191213,1.9017927646636963,0.06730353087186813,0.41799483,1.0088992711070992,2.2422780990600586,0.10922029614448547,0.477233,0.9546042361808846,2.0541114807128906,0.10806408524513245,0.5030196,0.9450017379549414,2.0035269260406494,0.14465607702732086,0.3489761,0.9658419904020706,1.9750269651412964,0.17454981803894043,0.48350403,0.9185751639037725,2.4490418434143066,0.5302082896232605,0.47414038,0.4827399513530061,2.2250354290008545,0.25443607568740845,0.17767623,0.4000493141297742,2.3925914764404297,0.1385856419801712,0.14907244,0.6686447180106568,3.4238085746765137
0,0.024854987859725952,0.22082235,0.7386722788942027,2.4593863487243652,0.010405882261693478,0.12290212,0.5526031739924978,1.747633695602417,0.0007722427253611386,0.08931249,0.32307140531636336,1.253618597984314,0.14011213183403015,0.30742887,0.966632298680717,1.7936935424804688,0.21158210933208466,0.22897825,0.9534286690341063,1.9552730321884155,0.11778382956981659,0.35119462,0.9316806189195099,1.65618097782135,0.2813414931297302,0.24270369,0.9672857608745714,1.5638002157211304,0.15003123879432678,0.22119284,0.9456603942109538,1.8752484321594238,0.3215634226799011,0.16646758,0.9766233846386474,1.6328096389770508,0.11857754737138748,0.39876658,1.0092264814160028,2.0538153648376465,0.21658998727798462,0.27272555,0.9926562034899419,1.655470848083496,0.1349100023508072,0.44206557,1.0289533752389182,2.374272584915161,0.2268494963645935,0.21178779,0.9876474193045962,1.9608279466629028,0.1295899897813797,0.24844474,0.9965032119542911,2.183046579360962,0.2665434181690216,0.19749588,0.9835851052350825,1.9804754257202148,0.23053739964962006,0.2339789,0.9902062703283309,2.0631818771362305,0.21397927403450012,0.39206412,1.0128282432915419,2.275181293487549,0.23846690356731415,0.38427812,0.9267955820955583,2.408267021179199,0.2401740401983261,0.42093065,0.9045767528441193,1.940373420715332,0.24062226712703705,0.25754905,0.9543382978723405,1.9805376529693604,0.32706791162490845,0.45627096,0.878526053393861,2.3492703437805176,0.6194594502449036,0.4625779,0.4882437364586355,1.8398778438568115,0.2297133505344391,0.2252453,0.39322634654575334,2.101558208465576,0.15270297229290009,0.22279358,0.6530961881545438,3.2106339931488037
1,0.028066322207450867,0.25703144,0.7386976305360575,2.8154845237731934,0.010399255901575089,0.17888848,0.558210854825838,1.9829730987548828,0.0003599209012463689,0.13181323,0.3164305784884563,1.0421122312545776,0.10713980346918106,0.35247377,0.9694498689042577,1.7351523637771606,0.171733558177948,0.2662423,0.9534610885975342,1.7911150455474854,0.12336516380310059,0.37406403,0.9466296067631298,1.638924479484558,0.23063309490680695,0.2792726,0.9633945455109268,1.836567997932434,0.12683644890785217,0.2610008,0.9515189676255734,1.8234821557998657,0.30176782608032227,0.18484713,0.9689756083427098,1.5829540491104126,0.08624076843261719,0.45917788,0.9958241884487323,2.115962028503418,0.17959025502204895,0.28646782,0.9849953319535938,1.5743876695632935,0.09926322847604752,0.4831327,1.0081580533431431,1.973675012588501,0.2099892944097519,0.22542708,0.9767927713944182,2.3622217178344727,0.09864138811826706,0.30760014,0.986965602432491,2.097567081451416,0.19560346007347107,0.24557306,0.9764708867452567,2.1669540405273438,0.2059372365474701,0.28172258,0.9793346594126356,2.0425572395324707,0.11840609461069107,0.41031823,1.0059777972070685,2.221848964691162,0.16653496026992798,0.44579777,0.9417319676006833,2.2633326053619385,0.1510799080133438,0.4493244,0.9259578267548855,2.1593518257141113,0.1931300014257431,0.30302995,0.9545489831100317,1.7884783744812012,0.2571568489074707,0.479482,0.8902712773256769,2.54219388961792,0.5389577746391296,0.4927987,0.4555323149488737,2.0401194095611572,0.20771844685077667,0.21654251,0.37800754927937424,2.157484531402588,0.12184803932905197,0.20000295,0.6363500178765341,3.176811456680298
0,0.06331410259008408,0.2505877,0.728632984624591,3.0890021324157715,0.020848628133535385,0.15838686,0.5342680435273466,2.372770309448242,0.0006500903982669115,0.14969772,0.3143664099490794,1.4104738235473633,0.10612029582262039,0.36021584,0.9650187515735565,1.7903480529785156,0.19048909842967987,0.28865078,0.9489831375593943,2.074362277984619,0.103279709815979,0.4088865,0.948832277786769,2.0087456703186035,0.18884296715259552,0.33764344,0.9560738997960403,2.0955212116241455,0.11118073016405106,0.26816052,0.9537302855663775,2.068568229675293,0.2981767952442169,0.1996803,0.9582850090059983,1.59791898727417,0.06812221556901932,0.48429927,0.9815126582273523,1.5633221864700317,0.16485808789730072,0.32177114,0.9699261663181888,1.4667333364486694,0.06826192885637283,0.5727671,0.9958115059525379,2.1185710430145264,0.17338445782661438,0.27148,0.9690494788471125,2.3110873699188232,0.0850910171866417,0.38325444,0.9826577140661087,2.3428542613983154,0.1486227959394455,0.27271906,0.9660630289775561,2.232297897338867,0.15557748079299927,0.31608522,0.9744671974406164,2.0596065521240234,0.07877381891012192,0.40355107,1.001952289729755,2.1715235710144043,0.11336614191532135,0.4820786,0.9573824181714963,1.9394352436065674,0.09891699254512787,0.4917321,0.9510902917820682,1.7219843864440918,0.13102230429649353,0.355362,0.9699456586355005,1.8798582553863525,0.16526396572589874,0.4944977,0.9270438124328649,2.374263286590576,0.5344946980476379,0.47388095,0.48792041261944585,2.2180941104888916,0.24139942228794098,0.19467504,0.40414037510910195,2.407721996307373,0.12483736872673035,0.153857,0.6773297636723189,3.435096502304077
0,0.04398516193032265,0.24811554,0.7425517431220765,3.264742851257324,0.03417472168803215,0.22803676,0.5832644814572504,2.5228207111358643,0.0006316400249488652,0.16018268,0.30697014699043274,1.3727929592132568,0.10873949527740479,0.4622631,0.9658697345333868,1.6233667135238647,0.1959623545408249,0.3577469,0.9505436832643405,1.6136739253997803,0.09230230003595352,0.42807767,0.95070168882371,2.075042486190796,0.20854371786117554,0.31644973,0.9516987210452456,1.8071262836456299,0.09413585811853409,0.37746567,0.9541231037342525,1.3690775632858276,0.3250097334384918,0.22633195,0.9551898291516866,1.6273207664489746,0.05330488085746765,0.5075486,0.9841632953994619,1.8939052820205688,0.15470638871192932,0.34237015,0.9720563936053697,1.686560034751892,0.05432623252272606,0.5533391,0.9931886882180596,2.37857723236084,0.21366779506206512,0.32413194,0.9682926911175722,1.857216477394104,0.07679431885480881,0.38161132,0.9882443154215149,2.2681126594543457,0.1648387461900711,0.27951783,0.9678902114162584,2.2951388359069824,0.17456360161304474,0.31607968,0.9675775805641416,1.7275679111480713,0.035741183906793594,0.3886034,0.9958708049594525,2.0645174980163574,0.15845514833927155,0.47530594,0.9459315599539214,2.0314743518829346,0.14645175635814667,0.42827964,0.934197903821659,1.6308197975158691,0.18954014778137207,0.31242436,0.9270034836329478,1.9833334684371948,0.18912187218666077,0.47149003,0.8905572343423293,2.358691692352295,0.6536697149276733,0.48044127,0.4491219569534136,1.7235909700393677,0.23900346457958221,0.17519104,0.306364552583794,2.145258665084839,0.2311486452817917,0.12653725,0.48067485950711775,2.7129757404327393
0,0.03817327320575714,0.23508565,0.7267475699077136,3.0981009006500244,0.017877504229545593,0.15895414,0.5388752778754032,2.304224967956543,0.0005108878249302506,0.13183457,0.3136164687012803,1.457451581954956,0.10670682787895203,0.36394253,0.9649072297253285,1.7881182432174683,0.19060930609703064,0.287689,0.9484050291224904,1.925445556640625,0.11669639497995377,0.4076475,0.9460549527114623,1.6453726291656494,0.2096269428730011,0.32965192,0.956170716614797,2.0378153324127197,0.11847705394029617,0.27232632,0.9514498799477448,1.656245470046997,0.27598240971565247,0.20261678,0.9577089812680278,1.5253033638000488,0.05977848544716835,0.47280708,0.9806729687580145,1.9158676862716675,0.15376359224319458,0.31657287,0.9710474789866664,1.7045156955718994,0.07348915189504623,0.5123579,0.9943753426485504,1.5532094240188599,0.15256869792938232,0.27809376,0.9675730697547091,2.0347397327423096,0.07740288227796555,0.37378913,0.9806238862367261,2.1067330837249756,0.12879544496536255,0.26601145,0.9667684877234857,2.2569475173950195,0.11430410295724869,0.3196744,0.9736966349900058,2.1588988304138184,0.09675973653793335,0.41360697,0.9921256972572673,2.313692092895508,0.081015445291996,0.47859022,0.9501199931872475,1.8962852954864502,0.0937875285744667,0.51260066,0.9450990862886027,1.9130760431289673,0.11925425380468369,0.36943066,0.9685874986969955,1.723929524421692,0.14905864000320435,0.5266531,0.9276650473992292,2.335287570953369,0.4972480833530426,0.47183418,0.5015618280982203,2.2845659255981445,0.2355920672416687,0.19510177,0.41296499980560397,2.4245617389678955,0.13173754513263702,0.15764439,0.6966881713182512,3.5525331497192383
0,0.03686417639255524,0.23182416,0.7414397347763381,2.743779420852661,0.011537479236721992,0.16909847,0.5693327037780196,1.9788527488708496,0.00032074583577923477,0.12278222,0.320834134467051,0.9443480372428894,0.10545698553323746,0.33799034,0.9693751180637973,1.9019403457641602,0.1937416046857834,0.24793296,0.9523891777150735,1.8777332305908203,0.11590350419282913,0.35355812,0.9447331992602772,1.628645896911621,0.23875980079174042,0.27352,0.9621067455345171,1.8730618953704834,0.11739958822727203,0.2469494,0.9515009671589969,1.705018162727356,0.27875298261642456,0.18127784,0.9678801345147282,1.4934762716293335,0.07767918705940247,0.4192698,0.9945028362694541,1.7098146677017212,0.17392106354236603,0.26763564,0.9832534256846436,1.8356645107269287,0.10171333700418472,0.4657832,1.0064562125147565,1.7280992269515991,0.19343207776546478,0.22699231,0.9755839972663876,1.8132390975952148,0.10553083568811417,0.29545075,0.9832338193886734,2.19545316696167,0.1699904054403305,0.22349,0.9761048770716807,2.213437080383301,0.17329606413841248,0.26479092,0.9804582395350419,2.046877861022949,0.09906614571809769,0.39000866,1.0085276387857527,2.150383710861206,0.15996840596199036,0.4401074,0.9440411509924442,2.209852695465088,0.13667140901088715,0.44491193,0.9328968313381941,2.001922369003296,0.18406419456005096,0.30615175,0.9566062162447253,1.770430088043213,0.24520647525787354,0.45036745,0.8899752416340468,2.3556344509124756,0.5353307127952576,0.49227527,0.4784056999816692,2.0281219482421875,0.21161356568336487,0.21291998,0.3872836338697222,2.2034285068511963,0.1532539427280426,0.20043524,0.6481569682799817,3.166552782058716
0,0.03346861153841019,0.2174327,0.7384282638519195,2.4675471782684326,0.014606872573494911,0.12693249,0.5432270120930913,1.6570137739181519,0.00047909628483466804,0.10485391,0.3191480690232597,1.3619630336761475,0.127151221036911,0.3337162,0.9672968102042651,1.6240930557250977,0.21336650848388672,0.24872348,0.9503675275509553,1.8706399202346802,0.12829671800136566,0.37615323,0.9265019477776731,1.5572843551635742,0.26990455389022827,0.26261833,0.965445915776529,1.7163931131362915,0.16545838117599487,0.2294935,0.9419954296124823,1.5231053829193115,0.30812299251556396,0.17730781,0.9730061720882576,1.564608097076416,0.0964171290397644,0.43747795,1.0057730756915397,2.3578317165374756,0.20112918317317963,0.28863975,0.9918143247932519,1.8973313570022583,0.12542808055877686,0.5097516,1.0428220393988104,2.332615852355957,0.25334200263023376,0.22646673,0.991321369739845,2.047680616378784,0.12704598903656006,0.3186947,1.003808640173152,2.1396291255950928,0.2489931434392929,0.23577142,0.9882613979041327,1.8406994342803955,0.22210630774497986,0.27209994,0.9926000911244952,2.071030616760254,0.1440795212984085,0.38493824,1.0154423503163839,2.259328842163086,0.2306113839149475,0.45273605,0.9197320904483491,2.1917169094085693,0.2420668751001358,0.4339172,0.9066293347832655,2.0798614025115967,0.26063746213912964,0.32377788,0.9342634315401657,1.8357011079788208,0.3388127088546753,0.43819344,0.8537510341682584,2.3741238117218018,0.6301987171173096,0.42902315,0.4639768024586404,1.8081512451171875,0.25848227739334106,0.24488968,0.384235650208672,2.1594600677490234,0.1553196758031845,0.24453682,0.6610590290259691,3.246691942214966
0,0.032918769866228104,0.23734047,0.7468584750817711,2.6216585636138916,0.008703742176294327,0.11364106,0.5514653132500212,1.8420569896697998,0.00040538510074838996,0.099659584,0.3228426856009833,1.098427414894104,0.12436708807945251,0.31553,0.9672023230592286,1.6080892086029053,0.1911461353302002,0.23272681,0.9516758231770663,1.8413513898849487,0.11777433753013611,0.36491644,0.9326228335241704,1.9187566041946411,0.2536810040473938,0.24773316,0.9663966427903175,1.5468754768371582,0.12707601487636566,0.2386878,0.945788856735787,1.6311328411102295,0.2854694128036499,0.18162315,0.9746248048836647,1.5145126581192017,0.11111044138669968,0.42345917,1.005297319936239,2.113053798675537,0.19572465121746063,0.25100437,0.9863907836989144,1.8839974403381348,0.1176760345697403,0.44097632,1.0195616585108025,2.112952947616577,0.2315823882818222,0.2152776,0.9821820997076406,2.24296498298645,0.11548381298780441,0.29653856,0.9890111249205026,2.4147884845733643,0.21600334346294403,0.20361991,0.9783633961926299,2.177732467651367,0.2168199121952057,0.2601835,0.9846254721573013,2.1591572761535645,0.18231500685214996,0.39683533,1.0184038500506887,1.9951651096343994,0.20072223246097565,0.39682913,0.9330592141402315,2.2406506538391113,0.19868065416812897,0.44291306,0.9191582243616195,2.04776668548584,0.22387591004371643,0.31650022,0.9551592022706282,1.806786060333252,0.29355135560035706,0.4287844,0.8728028835667465,2.420423984527588,0.5716401934623718,0.46172684,0.4866818364653408,1.9209678173065186,0.22576723992824554,0.22567701,0.40288221622751846,2.1344971656799316,0.12246096879243851,0.21890035,0.6562497202761398,3.1571946144104004
